iter	RMSE
0	0.7864742079
1	0.7157150194
2	0.667505437
3	0.6229072742
4	0.5911574186
5	0.5665837325
6	0.5459409817
7	0.530390507
8	0.5157883424
9	0.5028437054
10	0.4916907101
11	0.4837663575
12	0.4769711917
13	0.4703713353
14	0.4624489091
15	0.4568111569
16	0.4529264357
17	0.4476101507
18	0.4419076357
19	0.438922147
20	0.433008534
21	0.430353029
22	0.427069193
23	0.4238095355
24	0.4191438319
25	0.4166445966
26	0.4130215759
27	0.4096997316
28	0.4071841599
29	0.405210076
30	0.4031330191
31	0.4021735615
32	0.4009715064
33	0.3991528519
34	0.3974201624
35	0.395985795
36	0.394380442
37	0.3928214609
38	0.3915989784
39	0.3906680779
40	0.3890554322
41	0.3875854681
42	0.3858521464
43	0.3845395768
44	0.3823187507
45	0.3811650769
46	0.3802998103
47	0.3789680391
48	0.3781337516
49	0.3767501014
50	0.3754290166
51	0.3746666845
52	0.3738041235
53	0.3729483006
54	0.3722803575
55	0.3714466022
56	0.3706739049
57	0.3698275341
58	0.3692025084
59	0.3682087192
60	0.3676228975
61	0.3662923196
62	0.3650803075
63	0.364466073
64	0.3636497606
65	0.3624800525
66	0.3614891371
67	0.3605315243
68	0.3592612466
69	0.3585724009
70	0.3575393368
71	0.3568571637
72	0.3564419152
73	0.3555841527
74	0.3549849991
75	0.3543401724
76	0.3533401292
77	0.3525544068
78	0.3515773327
79	0.350849448
80	0.3502005901
81	0.3496728093
82	0.3490716364
83	0.3486155445
84	0.3478298664
85	0.3470683139
86	0.3463927539
87	0.3458333367
88	0.3449732877
89	0.3440211518
90	0.3437187072
91	0.3432683722
92	0.3427361187
93	0.3422687062
94	0.341764312
95	0.3413869019
96	0.3407362008
97	0.3400432331
98	0.3392611663
99	0.3385045926
100	0.3377197719
101	0.3372681173
102	0.3367529203
103	0.336300258
104	0.3352657925
105	0.3348831914
106	0.3344255161
107	0.333850421
108	0.3332264307
109	0.3327350507
110	0.3322685643
111	0.3315747249
112	0.3309394652
113	0.3303186657
114	0.3299795739
115	0.3294765709
116	0.3289957677
117	0.3283026166
118	0.3279099424
119	0.3275434094
120	0.3271448701
121	0.3266366111
122	0.3261196908
123	0.3256674474
124	0.3251364357
125	0.3247985475
126	0.3243384752
127	0.3239081383
128	0.3235828076
129	0.3231866391
130	0.3226706171
131	0.3222141672
132	0.3216361289
133	0.3211550717
134	0.3209362489
135	0.3205908919
136	0.3203311662
137	0.319865452
138	0.3193995465
139	0.3191081977
140	0.3187064791
141	0.3183390944
142	0.3179514729
143	0.3174726559
144	0.3169053912
145	0.3166185378
146	0.3163162337
147	0.3158441166
148	0.3152787893
149	0.3149706986
150	0.3146999906
151	0.314243623
152	0.3137961298
153	0.3134551339
154	0.3131645089
155	0.3126336903
156	0.312091428
157	0.3118196995
158	0.3114469283
159	0.3111052309
160	0.3108473145
161	0.3103998115
162	0.3100818059
163	0.3096457902
164	0.3092468625
165	0.3087179191
166	0.3083557577
167	0.3079352484
168	0.3076231444
169	0.3073095033
170	0.307065852
171	0.306766541
172	0.3064791916
173	0.3062336749
174	0.3058944412
175	0.305435179
176	0.3049418613
177	0.3046037463
178	0.3043877543
179	0.3040528232
180	0.3037300019
181	0.303293111
182	0.3030792629
183	0.3027583152
184	0.3025445923
185	0.3022566406
186	0.3019756378
187	0.3016888473
188	0.3013943719
189	0.3011619339
190	0.3007077232
191	0.3003035179
192	0.3001027971
193	0.2997100868
194	0.2993059147
195	0.2991317554
