iter	Passed	Remaining
0	11	9977
1	22	9946
2	33	9988
3	44	10033
4	56	10098
5	67	10025
6	79	10053
7	89	9935
8	100	9876
9	111	9870
10	122	9841
11	132	9801
12	143	9742
13	154	9728
14	165	9702
15	176	9707
16	187	9693
17	197	9664
18	208	9644
19	219	9631
20	230	9620
21	241	9611
22	252	9586
23	263	9567
24	273	9552
25	284	9530
26	295	9522
27	306	9512
28	317	9503
29	328	9482
30	338	9468
31	349	9450
32	360	9435
33	371	9420
34	382	9410
35	392	9381
36	403	9371
37	413	9355
38	424	9339
39	435	9321
40	445	9303
41	455	9281
42	466	9272
43	477	9260
44	488	9246
45	499	9238
46	509	9219
47	520	9208
48	531	9191
49	541	9172
50	552	9162
51	562	9145
52	573	9133
53	584	9122
54	595	9109
55	605	9094
56	616	9084
57	627	9077
58	638	9067
59	649	9065
60	660	9057
61	671	9046
62	683	9043
63	693	9027
64	704	9017
65	714	8997
66	725	8983
67	735	8967
68	746	8961
69	757	8947
70	770	8959
71	783	8972
72	794	8972
73	805	8962
74	816	8946
75	827	8939
76	838	8928
77	849	8914
78	860	8904
79	870	8888
80	880	8873
81	891	8864
82	903	8862
83	914	8854
84	926	8852
85	938	8849
86	949	8841
87	960	8827
88	971	8817
89	982	8805
90	992	8793
91	1003	8782
92	1013	8765
93	1024	8752
94	1035	8741
95	1045	8724
96	1057	8719
97	1067	8705
98	1078	8693
99	1089	8683
100	1099	8667
101	1110	8657
102	1121	8645
103	1131	8631
104	1143	8621
105	1153	8610
106	1165	8601
107	1179	8616
108	1193	8627
109	1205	8623
110	1216	8614
111	1227	8602
112	1238	8590
113	1248	8578
114	1259	8566
115	1270	8555
116	1281	8545
117	1292	8533
118	1303	8522
119	1314	8509
120	1324	8492
121	1334	8477
122	1345	8464
123	1355	8452
124	1366	8439
125	1377	8427
126	1387	8414
127	1398	8402
128	1409	8390
129	1419	8376
130	1430	8363
131	1440	8347
132	1451	8335
133	1462	8326
134	1473	8314
135	1484	8304
136	1495	8295
137	1505	8281
138	1516	8271
139	1527	8259
140	1538	8248
141	1548	8235
142	1559	8223
143	1570	8211
144	1581	8200
145	1591	8187
146	1602	8175
147	1613	8165
148	1624	8155
149	1635	8144
150	1646	8133
151	1656	8120
152	1668	8111
153	1679	8103
154	1690	8090
155	1700	8079
156	1712	8070
157	1723	8060
158	1734	8050
159	1745	8038
160	1755	8024
161	1767	8017
162	1778	8007
163	1789	7996
164	1801	7990
165	1812	7981
166	1822	7967
167	1833	7955
168	1843	7943
169	1854	7929
170	1864	7917
171	1876	7907
172	1886	7896
173	1898	7887
174	1909	7880
175	1921	7872
176	1932	7861
177	1943	7850
178	1954	7839
179	1964	7826
180	1975	7814
181	1986	7803
182	1996	7790
183	2007	7780
184	2018	7767
185	2029	7758
186	2040	7746
187	2051	7738
188	2062	7726
189	2074	7717
190	2084	7705
191	2095	7694
192	2105	7681
193	2117	7671
194	2127	7660
195	2138	7646
196	2148	7633
197	2159	7623
198	2169	7610
199	2180	7599
200	2191	7589
201	2202	7577
202	2212	7563
203	2223	7553
204	2234	7541
205	2244	7530
206	2255	7518
207	2266	7507
208	2277	7497
209	2288	7487
210	2299	7474
211	2309	7463
212	2320	7452
213	2331	7440
214	2342	7429
215	2353	7419
216	2364	7408
217	2375	7397
218	2385	7385
219	2396	7373
220	2406	7360
221	2416	7348
222	2427	7337
223	2437	7324
224	2448	7313
225	2459	7301
226	2469	7290
227	2480	7277
228	2491	7268
229	2502	7258
230	2513	7247
231	2524	7236
232	2535	7225
233	2545	7213
234	2556	7201
235	2567	7189
236	2578	7179
237	2588	7167
238	2599	7157
239	2610	7147
240	2622	7137
241	2632	7124
242	2643	7114
243	2654	7103
244	2665	7093
245	2676	7081
246	2686	7070
247	2697	7059
248	2708	7047
